STEP | OBS (Pos, Vel) | Action_Leg | Action_New | Diff | Neurons (E_leg/E_new)...
  0 | (-0.59,  0.00) | -0.008 | -0.008 | 4.470e-09 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: -0.4375/-0.1142 | ALM: -9.5764/-9.3892 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 6.2766/6.2766 | AVB: -0.3836/-0.3836 | REV: -0.1265/-0.1265 | FWD: -0.2926/-0.2926
626 | (-0.51, -0.03) | -0.013 | -0.013 | 6.557e-08 | PVD: -5.2188/-4.9999 | PLM: -10.3666/-10.0000 | AVM: -1.8543/-1.5309 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 0.3793/0.3793 | AVB: 9.1966/9.1966 | REV: 9.7923/9.7923 | FWD: 9.5264/9.5264
627 | (-0.90,  0.06) | -0.008 | -0.008 | 7.451e-08 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: 4.5628/4.9893 | ALM: 1.5215/1.6244 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 7.8241/7.8241 | AVA: 6.8590/6.8590 | AVB: 9.1966/9.1966 | REV: 9.6885/9.6885 | FWD: 9.5264/9.5264
628 | (-1.01,  0.02) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: 6.4598/6.8863 | ALM: -6.5319/-6.3447 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 0.7349/0.7349 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
629 | ( 0.30,  0.03) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -0.4082/-0.0416 | AVM: -10.3234/-10.0000 | ALM: -4.9513/-4.7642 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 0.1285/0.1285 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
630 | ( 0.16,  0.02) | -0.084 | -0.084 | 3.340e-08 | PVD: -10.2189/-10.0000 | PLM: -5.0882/-4.7216 | AVM: -10.3234/-10.0000 | ALM: -5.5783/-5.3912 | DVA: 6.9220/6.9220 | AVD: 9.0045/9.0045 | PVC: 4.9033/4.9033 | AVA: 3.3847/3.3847 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 8.2093/8.2093
631 | (-0.08, -0.01) | -0.018 | -0.018 | 5.662e-08 | PVD: -8.5993/-8.3804 | PLM: -10.0000/-12.5273 | AVM: -10.3234/-10.0000 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 9.0824/9.0824 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
632 | (-0.68, -0.04) | -0.018 | -0.018 | 5.662e-08 | PVD: -1.6603/-1.4414 | PLM: -10.3666/-10.0000 | AVM: 0.9213/1.3478 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 6.1650/6.1650 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
633 | (-0.53,  0.04) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: -1.5394/-1.2160 | ALM: -2.6477/-2.4605 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 5.8511/5.8511 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
634 | (-0.00,  0.06) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -10.0000/-10.0304 | AVM: -10.3234/-10.0000 | ALM: 1.4198/1.5227 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
635 | (-0.96, -0.07) | -0.084 | -0.084 | 3.340e-08 | PVD: 2.5880/3.1958 | PLM: -10.3666/-10.0000 | AVM: 5.6469/6.0734 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: -10.0000/-10.0000 | AVA: 1.1931/1.1931 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 8.2093/8.2093
636 | (-0.20, -0.06) | -0.018 | -0.018 | 5.662e-08 | PVD: 1.1080/1.7158 | PLM: -10.0000/-16.5521 | AVM: -10.3234/-10.0000 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 3.1205/3.1205 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
637 | (-0.41, -0.00) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.1390/-9.9202 | PLM: -10.3666/-10.0000 | AVM: -3.5021/-3.1787 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
638 | (-0.70, -0.01) | -0.018 | -0.018 | 5.662e-08 | PVD: -7.5120/-7.2932 | PLM: -10.3666/-10.0000 | AVM: 1.1797/1.6062 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 7.3245/7.3245 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
639 | ( 0.57,  0.04) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: 8.3839/8.9336 | AVM: -10.3234/-10.0000 | ALM: -2.1795/-1.9923 | DVA: 9.5393/9.5393 | AVD: 3.0510/3.0510 | PVC: 9.7945/9.7945 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
640 | (-1.01,  0.01) | -0.084 | -0.084 | 3.340e-08 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: 6.3317/6.7582 | ALM: -8.5276/-8.3404 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: -10.0000/-10.0000 | AVA: 3.3236/3.3236 | AVB: 4.1902/4.1902 | REV: 9.8962/9.8962 | FWD: 8.2093/8.2093
641 | (-0.84,  0.02) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: 3.5938/4.0203 | ALM: -7.1060/-6.9188 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: -10.3646/-10.3646 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
642 | (-1.17,  0.02) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: 9.0497/9.4762 | ALM: -5.4398/-5.2527 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: -10.0000/-10.0000 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
643 | (-0.48,  0.02) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: -2.3025/-1.9791 | ALM: -6.9389/-6.7517 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: -10.3646/-10.3646 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
644 | ( 0.27, -0.00) | -0.018 | -0.018 | 5.662e-08 | PVD: -9.8212/-9.6023 | PLM: -1.5257/-1.1591 | AVM: -10.3234/-10.0000 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: -10.0000/-10.0000 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
645 | ( 0.09, -0.06) | -0.084 | -0.084 | 3.340e-08 | PVD: 0.9720/1.5799 | PLM: -7.4007/-7.0341 | AVM: -10.3234/-10.0000 | ALM: -10.1872/-10.0000 | DVA: 5.4934/5.4934 | AVD: 9.0045/9.0045 | PVC: 5.3531/5.3531 | AVA: -0.1566/-0.1566 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 8.2093/8.2093
646 | (-0.33,  0.01) | -0.013 | -0.013 | 6.557e-08 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: -4.7996/-4.4763 | ALM: -8.1302/-7.9431 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 5.5744/5.5744 | AVB: 9.1966/9.1966 | REV: 9.7923/9.7923 | FWD: 9.5264/9.5264
647 | (-1.02,  0.05) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: 6.5047/6.9311 | ALM: -0.6514/-0.4643 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 1.9563/1.9563 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
648 | ( 0.59,  0.01) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: 9.2207/9.7704 | AVM: -10.3234/-10.0000 | ALM: -7.8387/-7.6515 | DVA: 5.3408/5.3408 | AVD: 4.6873/4.6873 | PVC: 9.7945/9.7945 | AVA: 9.2847/9.2847 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
649 | (-0.58,  0.03) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: -0.6544/-0.3311 | ALM: -3.6892/-3.5021 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
650 | (-1.00,  0.01) | -0.084 | -0.084 | 3.340e-08 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: 6.1599/6.5864 | ALM: -7.4226/-7.2355 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: -8.2378/-8.2378 | AVA: 6.4797/6.4797 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 8.2093/8.2093
651 | (-0.37,  0.04) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: -4.1256/-3.8022 | ALM: -2.1029/-1.9157 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: -3.1181/-3.1181 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
652 | (-0.55, -0.01) | -0.018 | -0.018 | 5.662e-08 | PVD: -8.4680/-8.2491 | PLM: -10.3666/-10.0000 | AVM: -1.1195/-0.7961 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: -2.1753/-2.1753 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
653 | (-0.14, -0.05) | -0.018 | -0.018 | 5.662e-08 | PVD: -0.4041/-0.1852 | PLM: -10.0000/-14.8136 | AVM: -10.3234/-10.0000 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
654 | (-0.07, -0.01) | -0.018 | -0.018 | 5.662e-08 | PVD: -9.1346/-8.9157 | PLM: -10.0000/-12.4554 | AVM: -10.3234/-10.0000 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
655 | ( 0.12, -0.02) | -0.084 | -0.084 | 3.340e-08 | PVD: -6.3046/-6.0858 | PLM: -6.2546/-5.8879 | AVM: -10.3234/-10.0000 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 6.3608/6.3608 | AVA: 3.7866/3.7866 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 8.2093/8.2093
656 | (-0.50,  0.05) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: -2.0563/-1.7329 | ALM: 0.8190/0.9219 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
657 | (-1.13,  0.02) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: 8.4084/8.8349 | ALM: -5.6126/-5.4255 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: -1.6736/-1.6736 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
658 | ( 0.40,  0.01) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: 2.7199/3.2696 | AVM: -10.3234/-10.0000 | ALM: -8.6171/-8.4299 | DVA: 9.1476/9.1476 | AVD: 9.0045/9.0045 | PVC: 2.3573/2.3573 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
659 | (-0.05,  0.06) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -10.0000/-11.5475 | AVM: -10.3234/-10.0000 | ALM: 2.0438/2.1467 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
660 | ( 0.11, -0.05) | -0.084 | -0.084 | 3.340e-08 | PVD: 0.0747/0.2936 | PLM: -6.6624/-6.2958 | AVM: -10.3234/-10.0000 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 4.8758/4.8758 | AVA: 1.3424/1.3424 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 8.2093/8.2093
661 | (-0.02, -0.05) | -0.018 | -0.018 | 5.662e-08 | PVD: 0.2949/0.5138 | PLM: -10.0000/-10.7830 | AVM: -10.3234/-10.0000 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 2.9951/2.9951 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
662 | (-0.97,  0.04) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: 5.6572/6.0837 | ALM: -2.8086/-2.6214 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 5.4797/5.4797 | AVA: 9.4748/9.4748 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
663 | (-0.44, -0.05) | -0.018 | -0.018 | 5.662e-08 | PVD: 0.2483/0.4672 | PLM: -10.3666/-10.0000 | AVM: -3.0674/-2.7441 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 5.9342/5.9342 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
664 | (-0.04, -0.01) | -0.018 | -0.018 | 5.662e-08 | PVD: -8.7698/-8.5509 | PLM: -10.0000/-11.2731 | AVM: -10.3234/-10.0000 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
665 | (-0.02, -0.02) | -0.084 | -0.084 | 3.340e-08 | PVD: -5.3454/-5.1265 | PLM: -10.0000/-10.8067 | AVM: -10.3234/-10.0000 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 4.7479/4.7479 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 8.2093/8.2093
666 | ( 0.26,  0.03) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -1.5962/-1.2296 | AVM: -10.3234/-10.0000 | ALM: -3.8749/-3.6877 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 8.8283/8.8283 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
667 | (-1.02, -0.06) | -0.018 | -0.018 | 5.662e-08 | PVD: 2.1933/2.8012 | PLM: -10.3666/-10.0000 | AVM: 6.6016/7.0280 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: -1.6383/-1.6383 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
668 | (-0.05,  0.03) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -10.0000/-11.5854 | AVM: -10.3234/-10.0000 | ALM: -4.1365/-3.9494 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
669 | (-1.13,  0.03) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: 8.3623/8.7888 | ALM: -4.5988/-4.4116 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: -1.9002/-1.9002 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
670 | ( 0.44, -0.03) | -0.084 | -0.084 | 3.340e-08 | PVD: -3.5585/-3.3396 | PLM: 4.1014/4.6511 | AVM: -10.3234/-10.0000 | ALM: -10.1872/-10.0000 | DVA: -3.2344/-3.2344 | AVD: 5.6394/5.6394 | PVC: 4.0495/4.0495 | AVA: -1.3824/-1.3824 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 8.2093/8.2093
671 | ( 0.16, -0.06) | -0.013 | -0.013 | 6.557e-08 | PVD: 0.4113/1.0191 | PLM: -5.0147/-4.6481 | AVM: -10.3234/-10.0000 | ALM: -10.1872/-10.0000 | DVA: 4.6827/4.6827 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: -3.0684/-3.0684 | AVB: 9.1966/9.1966 | REV: 9.7923/9.7923 | FWD: 9.5264/9.5264
672 | (-1.13,  0.01) | -0.008 | -0.008 | 7.451e-08 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: 8.3910/8.8175 | ALM: -7.7431/-7.5559 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 3.4113/3.4113 | AVB: 9.1966/9.1966 | REV: 9.6885/9.6885 | FWD: 9.5264/9.5264
673 | ( 0.12,  0.01) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -6.3972/-6.0306 | AVM: -10.3234/-10.0000 | ALM: -8.4765/-8.2893 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 8.8051/8.8051 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
674 | (-0.90, -0.03) | -0.018 | -0.018 | 5.662e-08 | PVD: -3.6403/-3.4214 | PLM: -10.3666/-10.0000 | AVM: 4.5269/4.9534 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 2.6080/2.6080 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
675 | ( 0.13, -0.01) | -0.084 | -0.084 | 3.340e-08 | PVD: -9.0279/-8.8090 | PLM: -6.1735/-5.8069 | AVM: -10.3234/-10.0000 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 7.1049/7.1049 | AVA: 3.6441/3.6441 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 8.2093/8.2093
676 | (-0.19, -0.01) | -0.018 | -0.018 | 5.662e-08 | PVD: -7.6426/-7.4237 | PLM: -10.0000/-16.3772 | AVM: -10.3234/-10.0000 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
677 | (-0.25,  0.02) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -10.0000/-18.4890 | AVM: -10.3234/-10.0000 | ALM: -5.4287/-5.2415 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
678 | (-0.84,  0.03) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: 3.5464/3.9729 | ALM: -3.6824/-3.4953 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 3.4778/3.4778 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
679 | (-0.97, -0.04) | -0.018 | -0.018 | 5.662e-08 | PVD: -1.7691/-1.5502 | PLM: -10.3666/-10.0000 | AVM: 5.7926/6.2191 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: -6.1510/-6.1510 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
680 | ( 0.07,  0.06) | -0.084 | -0.084 | 3.340e-08 | PVD: -10.2189/-10.0000 | PLM: -7.9426/-7.5759 | AVM: -10.3234/-10.0000 | ALM: 1.0615/1.1644 | DVA: 9.5344/9.5344 | AVD: 9.0045/9.0045 | PVC: 6.4561/6.4561 | AVA: 4.1655/4.1655 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 8.2093/8.2093
681 | (-1.08, -0.06) | -0.018 | -0.018 | 5.662e-08 | PVD: 1.2040/1.8118 | PLM: -10.3666/-10.0000 | AVM: 7.6146/8.0411 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: -2.4665/-2.4665 | AVA: 5.3504/5.3504 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
682 | ( 0.30, -0.04) | -0.018 | -0.018 | 5.662e-08 | PVD: -1.4804/-1.2616 | PLM: -0.4542/-0.0876 | AVM: -10.3234/-10.0000 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: -1.3885/-1.3885 | AVA: 3.9665/3.9665 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
683 | (-0.04, -0.05) | -0.018 | -0.018 | 5.662e-08 | PVD: -1.0666/-0.8478 | PLM: -10.0000/-11.2797 | AVM: -10.3234/-10.0000 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 5.4787/5.4787 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
684 | ( 0.39,  0.06) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: 2.4114/2.9611 | AVM: -10.3234/-10.0000 | ALM: 2.4857/2.5886 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 6.3593/6.3593 | AVA: 8.4126/8.4126 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
685 | (-0.38,  0.05) | -0.084 | -0.084 | 3.340e-08 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: -3.9105/-3.5872 | ALM: 0.1311/0.2341 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 2.6345/2.6345 | AVA: 5.9006/5.9006 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 8.2093/8.2093
686 | (-0.26, -0.02) | -0.018 | -0.018 | 5.662e-08 | PVD: -5.5428/-5.3239 | PLM: -10.0000/-18.5649 | AVM: -10.3234/-10.0000 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
687 | (-0.87, -0.06) | -0.018 | -0.018 | 5.662e-08 | PVD: 1.8527/2.4605 | PLM: -10.3666/-10.0000 | AVM: 4.0225/4.4490 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 0.8692/0.8692 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
688 | (-0.77, -0.07) | -0.018 | -0.018 | 5.662e-08 | PVD: 3.2184/3.8262 | PLM: -10.3666/-10.0000 | AVM: 2.3890/2.8155 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: -6.2915/-6.2915 | AVA: 8.9707/8.9707 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
689 | ( 0.03,  0.02) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -9.3290/-8.9624 | AVM: -10.3234/-10.0000 | ALM: -5.8761/-5.6889 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 4.1296/4.1296 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
